"interaction_id","seq_id","action","input","output","current_time"
"qGKqAj","38","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Siska Kristiana, Nomor KTP 7323, Tanggal Lahir 12 Desember 1996\n2. Masalah: Status pengajuan pinjaman tanpa agunan/ekstra dana (pengajuan melalui formulir online)\n3. Solusi: Petugas akan mengecek status pengajuan dan memberikan informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 12:34:00"
"qGKqAj","39","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""96 iya sama ini ya mbak nggak tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Siska Kristiana, Nomor KTP 7323, Tanggal Lahir 12 Desember 1996\n2. Masalah: Status pengajuan pinjaman tanpa agunan/ekstra dana (pengajuan melalui formulir online)\n3. Solusi: Petugas akan mengecek status pengajuan dan memberikan informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 12:34:03"
"qGKqAj","20","GET_WI","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""mbak nggak tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":2.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":3.0,\""instruction\"":\""CCO lakukan pemeriksaan Tipe Nasabah di eTP : Nasabah Liabilities CIMB Niaga\\/ Nasabah Payroll\\/ Nasabah Top up Xtra dana\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":4.0,\""instruction\"":\""CCO buka aplikasi robotic untuk proses penarikan data yang terdapat di aplikasi eTP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":5.0,\""instruction\"":\""Jika semua data pada eTP sudah berhasil ditarik ke robotic, CCO buka aplikasi iSee\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":6.0,\""instruction\"":\""Menanyakan semua data yang harus dimasukkan ke iSee \"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":7.0,\""instruction\"":\""Lengkapi semua data yang nasabah sampaikan ke iSee sampai selesai. Jika terdapat perbedaan data,  CCO sekaligus lakukan pengkinian data\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":8.0,\""instruction\"":\""Bacakan RIPLAY \"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":9.0,\""instruction\"":\""Klik simpan jika proses telah selesai\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""}]""}","2025-01-24 12:34:05"
"qGKqAj","40","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""mbak nggak tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Siska Kristiana, Nomor KTP 7323, Tanggal Lahir 12 Desember 1996\n2. Masalah: Status pengajuan pinjaman tanpa agunan/ekstra dana (pengajuan melalui formulir online)\n3. Solusi: Petugas akan mengecek status pengajuan dan memberikan informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 12:34:05"
"qGKqAj","41","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak tahu"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Siska Kristiana, Nomor KTP 7323, Tanggal Lahir 12 Desember 1996\n2. Masalah: Status pengajuan pinjaman tanpa agunan/ekstra dana (pengajuan melalui formulir online)\n3. Solusi: Petugas akan mengecek status pengajuan dan memberikan informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 12:34:08"
"qGKqAj","21","GET_WI","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak tahu sekarang"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":2.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":3.0,\""instruction\"":\""CCO lakukan pemeriksaan Tipe Nasabah di eTP : Nasabah Liabilities CIMB Niaga\\/ Nasabah Payroll\\/ Nasabah Top up Xtra dana\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":4.0,\""instruction\"":\""CCO buka aplikasi robotic untuk proses penarikan data yang terdapat di aplikasi eTP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":5.0,\""instruction\"":\""Jika semua data pada eTP sudah berhasil ditarik ke robotic, CCO buka aplikasi iSee\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":6.0,\""instruction\"":\""Menanyakan semua data yang harus dimasukkan ke iSee \"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":7.0,\""instruction\"":\""Lengkapi semua data yang nasabah sampaikan ke iSee sampai selesai. Jika terdapat perbedaan data,  CCO sekaligus lakukan pengkinian data\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":8.0,\""instruction\"":\""Bacakan RIPLAY \"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":9.0,\""instruction\"":\""Klik simpan jika proses telah selesai\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""}]""}","2025-01-24 12:34:10"
"qGKqAj","43","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Siska Kristiana, Nomor KTP 7323, Tanggal Lahir 12 Desember 1996\n2. Masalah: Status pengajuan pinjaman tanpa agunan/ekstra dana (pengajuan melalui formulir online)\n3. Solusi: Petugas akan mengecek status pengajuan dan memberikan informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 12:34:13"
"qGKqAj","22","GET_WI","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":2.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":3.0,\""instruction\"":\""CCO lakukan pemeriksaan Tipe Nasabah di eTP : Nasabah Liabilities CIMB Niaga\\/ Nasabah Payroll\\/ Nasabah Top up Xtra dana\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":4.0,\""instruction\"":\""CCO buka aplikasi robotic untuk proses penarikan data yang terdapat di aplikasi eTP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":5.0,\""instruction\"":\""Jika semua data pada eTP sudah berhasil ditarik ke robotic, CCO buka aplikasi iSee\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":6.0,\""instruction\"":\""Menanyakan semua data yang harus dimasukkan ke iSee \"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":7.0,\""instruction\"":\""Lengkapi semua data yang nasabah sampaikan ke iSee sampai selesai. Jika terdapat perbedaan data,  CCO sekaligus lakukan pengkinian data\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":8.0,\""instruction\"":\""Bacakan RIPLAY \"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":9.0,\""instruction\"":\""Klik simpan jika proses telah selesai\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""}]""}","2025-01-24 12:34:15"
"qGKqAj","44","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Siska Kristiana, Nomor KTP 7323, Tanggal Lahir 12 Desember 1996\n2. Masalah: Status pengajuan pinjaman tanpa agunan/ekstra dana (pengajuan melalui formulir online)\n3. Solusi: Petugas akan mengecek status pengajuan dan memberikan informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 12:34:15"
"qGKqAj","45","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Siska Kristiana, Nomor KTP 7323, Tanggal Lahir 12 Desember 1996\n2. Masalah: Status pengajuan pinjaman tanpa agunan/ekstra dana (pengajuan melalui formulir online)\n3. Solusi: Petugas akan mengecek status pengajuan dan memberikan informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 12:34:18"
"qGKqAj","23","GET_WI","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":2.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":3.0,\""instruction\"":\""CCO lakukan pemeriksaan Tipe Nasabah di eTP : Nasabah Liabilities CIMB Niaga\\/ Nasabah Payroll\\/ Nasabah Top up Xtra dana\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":4.0,\""instruction\"":\""CCO buka aplikasi robotic untuk proses penarikan data yang terdapat di aplikasi eTP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":5.0,\""instruction\"":\""Jika semua data pada eTP sudah berhasil ditarik ke robotic, CCO buka aplikasi iSee\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":6.0,\""instruction\"":\""Menanyakan semua data yang harus dimasukkan ke iSee \"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":7.0,\""instruction\"":\""Lengkapi semua data yang nasabah sampaikan ke iSee sampai selesai. Jika terdapat perbedaan data,  CCO sekaligus lakukan pengkinian data\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":8.0,\""instruction\"":\""Bacakan RIPLAY \"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""title\"":\""Pembukaan Xtra Dana Nasabah Tidak Terundang\"",\""step\"":9.0,\""instruction\"":\""Klik simpan jika proses telah selesai\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""}]""}","2025-01-24 12:34:20"
"qGKqAj","46","SUMMARIZATION","[{""role"":""Nasabah"",""message"":""selamat sore dengan"",""is_final"":""final"",""time"":""00:00:57""},{""role"":""Nasabah"",""message"":""dengan bagaimana saya bisa membantu ibu siapa sebenarnya suka bicara naik bus apa yang bisa saya bantu saya mau nanya status pengajuan pinjaman saya yang itu lho mbak pinjaman tanpa agunan atau ekstra dana yang namanya saya lupa itu disetujui atau enggak ya mbak ya bu ibu tidak usah khawatir untuk pengajuannya anak dari ibu siska pengajuannya mau lagi apa bro dari ini mbak apa online form pengecekan nya bisa disebutkan nama lengkap ibu siska kristiana naik kemudian untuk nomor di ktp 7323"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""Nasabah"",""message"":""selamat sore"",""is_final"":""final"",""time"":""00:01:26""},{""role"":""Nasabah"",""message"":""tahu sekarang"",""is_final"":""final"",""time"":""00:01:30""},{""role"":""Nasabah"",""message"":""04 23 ya 01990001 untuk tanggal lahir ibu tanggal lahirnya 12 desember 96 iya sama ini ya mbak nggak"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Siska Kristiana, Nomor KTP 7323, Tanggal Lahir 12 Desember 1996\n2. Masalah: Status pengajuan pinjaman tanpa agunan/ekstra dana (pengajuan melalui formulir online)\n3. Solusi: Petugas akan mengecek status pengajuan dan memberikan informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 12:34:20"
