"interaction_id","seq_id","action","duration","timestamp"
YzIYox, 22, summarizer_total, 1.4060277938842773, 2025-01-24 10:04:10
YzIYox, 12, get_intent, 0.8505592346191406, 2025-01-24 10:04:14
YzIYox, 12, call_intent_detection_total, 1.099759817123413, 2025-01-24 10:04:15
YzIYox, 24, summarizer_final_transcript, 1.2804474830627441, 2025-01-24 10:04:15
YzIYox, 24, summarizer_total, 1.4064276218414307, 2025-01-24 10:04:15
YzIYox, 25, summarizer_final_transcript, 1.2212700843811035, 2025-01-24 10:04:17
YzIYox, 25, summarizer_total, 1.3246591091156006, 2025-01-24 10:04:17
YzIYox, 13, get_intent, 0.904747724533081, 2025-01-24 10:04:19
YzIYox, 26, summarizer_final_transcript, 1.382847785949707, 2025-01-24 10:04:20
YzIYox, 26, summarizer_total, 1.5000412464141846, 2025-01-24 10:04:20
YzIYox, 14, get_intent, 0.9288523197174072, 2025-01-24 10:04:24
YzIYox, 28, summarizer_final_transcript, 1.3224906921386719, 2025-01-24 10:04:25
YzIYox, 28, summarizer_total, 1.4436233043670654, 2025-01-24 10:04:25
YzIYox, 29, summarizer_final_transcript, 1.318282127380371, 2025-01-24 10:04:27
YzIYox, 29, summarizer_total, 1.4341185092926025, 2025-01-24 10:04:27
YzIYox, 15, get_intent, 0.8434951305389404, 2025-01-24 10:04:29
YzIYox, 30, summarizer_final_transcript, 1.2009007930755615, 2025-01-24 10:04:30
YzIYox, 30, summarizer_total, 1.333427906036377, 2025-01-24 10:04:30
YzIYox, 31, summarizer_final_transcript, 1.2970364093780518, 2025-01-24 10:04:32
YzIYox, 31, summarizer_total, 1.4346041679382324, 2025-01-24 10:04:32
YzIYox, 16, get_intent, 0.8014130592346191, 2025-01-24 10:04:34
YzIYox, 16, call_intent_detection_total, 1.0350542068481445, 2025-01-24 10:04:34
YzIYox, 32, summarizer_final_transcript, 1.2549610137939453, 2025-01-24 10:04:35
YzIYox, 32, summarizer_total, 1.356640100479126, 2025-01-24 10:04:35
YzIYox, 33, summarizer_final_transcript, 1.2460618019104004, 2025-01-24 10:04:37
YzIYox, 33, summarizer_total, 1.35235595703125, 2025-01-24 10:04:37
YzIYox, 17, get_intent, 0.8829782009124756, 2025-01-24 10:04:39
YzIYox, 34, summarizer_final_transcript, 1.1796486377716064, 2025-01-24 10:04:40
YzIYox, 35, summarizer_final_transcript, 1.2124781608581543, 2025-01-24 10:04:42
YzIYox, 35, summarizer_total, 1.3301048278808594, 2025-01-24 10:04:42
YzIYox, 18, get_intent, 0.8244860172271729, 2025-01-24 10:04:44
YzIYox, 36, summarizer_final_transcript, 1.1811141967773438, 2025-01-24 10:04:45
YzIYox, 36, summarizer_total, 1.339020013809204, 2025-01-24 10:04:45
YzIYox, 18, call_intent_detection_total, 1.0780298709869385, 2025-01-24 10:04:45
YzIYox, 37, summarizer_final_transcript, 1.4250385761260986, 2025-01-24 10:04:47
YzIYox, 37, summarizer_total, 1.5152511596679688, 2025-01-24 10:04:47
YzIYox, 19, get_intent, 0.8709821701049805, 2025-01-24 10:04:49
YzIYox, 19, call_intent_detection_total, 1.1225411891937256, 2025-01-24 10:04:50
YzIYox, 38, summarizer_final_transcript, 1.6556644439697266, 2025-01-24 10:04:50
YzIYox, 38, summarizer_total, 1.7556614875793457, 2025-01-24 10:04:50
YzIYox, 39, summarizer_final_transcript, 1.8306100368499756, 2025-01-24 10:04:53
YzIYox, 39, summarizer_total, 1.9490385055541992, 2025-01-24 10:04:53
YzIYox, 20, get_intent, 0.904646635055542, 2025-01-24 10:04:54
YzIYox, 20, call_intent_detection_total, 1.1038098335266113, 2025-01-24 10:04:55
YzIYox, 40, summarizer_final_transcript, 1.8701517581939697, 2025-01-24 10:04:55
YzIYox, 40, summarizer_total, 1.9764103889465332, 2025-01-24 10:04:55
YzIYox, 41, summarizer_final_transcript, 2.068291187286377, 2025-01-24 10:04:58
YzIYox, 41, summarizer_total, 2.175915479660034, 2025-01-24 10:04:58
YzIYox, 21, get_intent, 0.8263449668884277, 2025-01-24 10:04:59
YzIYox, 21, call_intent_detection_total, 1.074399471282959, 2025-01-24 10:05:00
YzIYox, 42, summarizer_final_transcript, 1.8628020286560059, 2025-01-24 10:05:00
YzIYox, 42, summarizer_total, 2.0113682746887207, 2025-01-24 10:05:00
YzIYox, 43, summarizer_final_transcript, 1.8936553001403809, 2025-01-24 10:05:03
YzIYox, 43, summarizer_total, 2.047173261642456, 2025-01-24 10:05:03
YzIYox, 22, get_intent, 0.8734636306762695, 2025-01-24 10:05:04
YzIYox, 22, call_intent_detection_total, 1.1021125316619873, 2025-01-24 10:05:05
YzIYox, 44, summarizer_final_transcript, 1.819345474243164, 2025-01-24 10:05:05
YzIYox, 44, summarizer_total, 1.9671735763549805, 2025-01-24 10:05:06
ctHEDN, 1, summarizer_final_transcript, 1.0524351596832275, 2025-01-24 10:05:23
ctHEDN, 1, summarizer_total, 1.1189725399017334, 2025-01-24 10:05:23
ctHEDN, 1, get_intent, 0.7517170906066895, 2025-01-24 10:05:24
ctHEDN, 1, call_intent_detection_total, 0.7874515056610107, 2025-01-24 10:05:24
ctHEDN, 2, summarizer_final_transcript, 1.060039758682251, 2025-01-24 10:05:25
ctHEDN, 2, summarizer_total, 1.1766221523284912, 2025-01-24 10:05:25
ctHEDN, 3, summarizer_final_transcript, 0.9579429626464844, 2025-01-24 10:05:27
ctHEDN, 3, summarizer_total, 1.064026117324829, 2025-01-24 10:05:27
ctHEDN, 2, get_intent, 0.5768394470214844, 2025-01-24 10:05:29
ctHEDN, 4, summarizer_final_transcript, 0.9838981628417969, 2025-01-24 10:05:30
ctHEDN, 4, summarizer_total, 1.120229959487915, 2025-01-24 10:05:30
ctHEDN, 5, summarizer_final_transcript, 0.9852335453033447, 2025-01-24 10:05:32
ctHEDN, 5, summarizer_total, 1.1067357063293457, 2025-01-24 10:05:32
ctHEDN, 0, get_intent, 0.5970156192779541, 2025-01-24 10:05:34
ctHEDN, 0, call_intent_detection_total, 0.6440112590789795, 2025-01-24 10:05:34
ctHEDN, 0, summarizer_final_transcript, 1.0954198837280273, 2025-01-24 10:05:35
ctHEDN, 0, summarizer_total, 1.2084672451019287, 2025-01-24 10:05:35
bLpLCj, 1, summarizer_final_transcript, 1.3543999195098877, 2025-01-24 10:12:51
bLpLCj, 1, summarizer_total, 1.477177619934082, 2025-01-24 10:12:51
bLpLCj, 1, call_intent_detection_total, 0.8275189399719238, 2025-01-24 10:12:51
bLpLCj, 2, summarizer_total, 1.124312400817871, 2025-01-24 10:12:51
bLpLCj, 3, summarizer_final_transcript, 0.9446611404418945, 2025-01-24 10:12:53
bLpLCj, 3, summarizer_total, 1.0805091857910156, 2025-01-24 10:12:53
bLpLCj, 2, get_intent, 0.6741130352020264, 2025-01-24 10:12:55
bLpLCj, 2, call_intent_detection_total, 0.697650671005249, 2025-01-24 10:12:55
bLpLCj, 4, summarizer_final_transcript, 1.131650447845459, 2025-01-24 10:12:56
bLpLCj, 4, summarizer_total, 1.2423455715179443, 2025-01-24 10:12:56
bLpLCj, 5, summarizer_final_transcript, 1.0813345909118652, 2025-01-24 10:12:58
bLpLCj, 5, summarizer_total, 1.2348225116729736, 2025-01-24 10:12:59
bLpLCj, 3, get_intent, 0.6021051406860352, 2025-01-24 10:13:00
bLpLCj, 3, call_intent_detection_total, 0.626065731048584, 2025-01-24 10:13:00
bLpLCj, 7, summarizer_final_transcript, 1.0110654830932617, 2025-01-24 10:13:03
bLpLCj, 7, summarizer_total, 1.1677577495574951, 2025-01-24 10:13:03
bLpLCj, 4, get_intent, 0.6885957717895508, 2025-01-24 10:13:05
bLpLCj, 4, call_intent_detection_total, 0.7129542827606201, 2025-01-24 10:13:06
bLpLCj, 8, summarizer_final_transcript, 1.0526931285858154, 2025-01-24 10:13:06
bLpLCj, 8, summarizer_total, 1.185567855834961, 2025-01-24 10:13:06
bLpLCj, 9, summarizer_final_transcript, 0.9712917804718018, 2025-01-24 10:13:08
dWgUUj, 1, summarizer_final_transcript, 1.287951946258545, 2025-01-24 10:20:35
dWgUUj, 1, summarizer_total, 1.454108715057373, 2025-01-24 10:20:36
dWgUUj, 1, get_intent, 0.8221478462219238, 2025-01-24 10:20:37
dWgUUj, 1, call_intent_detection_total, 0.8597609996795654, 2025-01-24 10:20:37
dWgUUj, 2, summarizer_final_transcript, 1.0790562629699707, 2025-01-24 10:20:38
dWgUUj, 2, summarizer_total, 1.271604299545288, 2025-01-24 10:20:38
dWgUUj, 3, summarizer_final_transcript, 1.208301067352295, 2025-01-24 10:20:40
dWgUUj, 2, get_intent, 0.7312595844268799, 2025-01-24 10:20:43
dWgUUj, 2, call_intent_detection_total, 0.7901856899261475, 2025-01-24 10:20:43
dWgUUj, 4, summarizer_final_transcript, 1.1113770008087158, 2025-01-24 10:20:43
dWgUUj, 4, summarizer_total, 1.2883634567260742, 2025-01-24 10:20:43
dWgUUj, 5, summarizer_final_transcript, 1.1140286922454834, 2025-01-24 10:20:45
dWgUUj, 5, summarizer_total, 1.2479195594787598, 2025-01-24 10:20:45
dWgUUj, 3, get_intent, 0.7166793346405029, 2025-01-24 10:20:47
dWgUUj, 3, call_intent_detection_total, 0.7589738368988037, 2025-01-24 10:20:47
dWgUUj, 6, summarizer_final_transcript, 1.0808515548706055, 2025-01-24 10:20:47
dWgUUj, 6, summarizer_total, 1.2141003608703613, 2025-01-24 10:20:48
dWgUUj, 7, summarizer_final_transcript, 1.1131725311279297, 2025-01-24 10:20:50
dWgUUj, 7, summarizer_total, 1.2456374168395996, 2025-01-24 10:20:50
dWgUUj, 8, summarizer_final_transcript, 1.1276540756225586, 2025-01-24 10:20:53
dWgUUj, 8, summarizer_total, 1.3210055828094482, 2025-01-24 10:20:53
dWgUUj, 9, summarizer_final_transcript, 1.2928767204284668, 2025-01-24 10:20:55
dWgUUj, 9, summarizer_total, 1.4422457218170166, 2025-01-24 10:20:55
dWgUUj, 5, get_intent, 0.73052978515625, 2025-01-24 10:20:57
dWgUUj, 5, call_intent_detection_total, 0.7708220481872559, 2025-01-24 10:20:57
dWgUUj, 10, summarizer_final_transcript, 1.1636335849761963, 2025-01-24 10:20:58
dWgUUj, 10, summarizer_total, 1.37017822265625, 2025-01-24 10:20:58
dWgUUj, 11, summarizer_final_transcript, 1.0323214530944824, 2025-01-24 10:21:00
dWgUUj, 11, summarizer_total, 1.1578545570373535, 2025-01-24 10:21:00
dWgUUj, 6, get_intent, 0.6170580387115479, 2025-01-24 10:21:02
dWgUUj, 6, call_intent_detection_total, 0.6459834575653076, 2025-01-24 10:21:02
dWgUUj, 12, summarizer_final_transcript, 1.0887775421142578, 2025-01-24 10:21:02
dWgUUj, 12, summarizer_total, 1.2206790447235107, 2025-01-24 10:21:03
dWgUUj, 13, summarizer_final_transcript, 1.1095826625823975, 2025-01-24 10:21:05
dWgUUj, 13, summarizer_total, 1.2434260845184326, 2025-01-24 10:21:05
dWgUUj, 7, get_intent, 0.7720446586608887, 2025-01-24 10:21:07
dWgUUj, 7, call_intent_detection_total, 0.7974059581756592, 2025-01-24 10:21:07
dWgUUj, 14, summarizer_final_transcript, 1.2023708820343018, 2025-01-24 10:21:08
dWgUUj, 14, summarizer_total, 1.3923203945159912, 2025-01-24 10:21:08
dWgUUj, 15, summarizer_final_transcript, 1.1903514862060547, 2025-01-24 10:21:10
dWgUUj, 15, summarizer_total, 1.3712787628173828, 2025-01-24 10:21:10
dWgUUj, 8, get_intent, 0.6807613372802734, 2025-01-24 10:21:12
dWgUUj, 16, summarizer_final_transcript, 1.189565658569336, 2025-01-24 10:21:13
dWgUUj, 16, summarizer_total, 1.3367130756378174, 2025-01-24 10:21:13
dWgUUj, 17, summarizer_final_transcript, 1.1358716487884521, 2025-01-24 10:21:15
dWgUUj, 17, summarizer_total, 1.2750670909881592, 2025-01-24 10:21:15
dWgUUj, 9, get_intent, 0.6331379413604736, 2025-01-24 10:21:17
dWgUUj, 9, call_intent_detection_total, 0.6610536575317383, 2025-01-24 10:21:17
dWgUUj, 18, summarizer_final_transcript, 1.0597660541534424, 2025-01-24 10:21:17
dWgUUj, 18, summarizer_total, 1.170318365097046, 2025-01-24 10:21:18
dWgUUj, 19, summarizer_final_transcript, 1.1073193550109863, 2025-01-24 10:21:20
dWgUUj, 19, summarizer_total, 1.2371196746826172, 2025-01-24 10:21:20
dWgUUj, 10, get_intent, 0.695885181427002, 2025-01-24 10:21:22
dWgUUj, 20, summarizer_final_transcript, 1.0681657791137695, 2025-01-24 10:21:22
dWgUUj, 20, summarizer_total, 1.1984384059906006, 2025-01-24 10:21:23
dWgUUj, 21, summarizer_final_transcript, 1.0420231819152832, 2025-01-24 10:21:25
dWgUUj, 21, summarizer_total, 1.1732146739959717, 2025-01-24 10:21:25
dWgUUj, 11, get_intent, 0.6494395732879639, 2025-01-24 10:21:28
dWgUUj, 11, call_intent_detection_total, 0.6723024845123291, 2025-01-24 10:21:28
dWgUUj, 22, summarizer_final_transcript, 1.0154805183410645, 2025-01-24 10:21:28
dWgUUj, 22, summarizer_total, 1.1355078220367432, 2025-01-24 10:21:28
dWgUUj, 23, summarizer_final_transcript, 1.0283007621765137, 2025-01-24 10:21:30
dWgUUj, 23, summarizer_total, 1.1264512538909912, 2025-01-24 10:21:30
dWgUUj, 12, get_intent, 0.6635255813598633, 2025-01-24 10:21:33
dWgUUj, 12, call_intent_detection_total, 0.6899628639221191, 2025-01-24 10:21:33
dWgUUj, 24, summarizer_final_transcript, 1.1845173835754395, 2025-01-24 10:21:33
dWgUUj, 24, summarizer_total, 1.3204224109649658, 2025-01-24 10:21:33
dWgUUj, 25, summarizer_final_transcript, 1.4018974304199219, 2025-01-24 10:21:35
dWgUUj, 25, summarizer_total, 1.5070579051971436, 2025-01-24 10:21:36
dWgUUj, 13, get_intent, 0.6864523887634277, 2025-01-24 10:21:38
dWgUUj, 13, call_intent_detection_total, 0.7088356018066406, 2025-01-24 10:21:38
dWgUUj, 26, summarizer_final_transcript, 1.2839348316192627, 2025-01-24 10:21:38
dWgUUj, 27, summarizer_final_transcript, 1.2562830448150635, 2025-01-24 10:21:40
dWgUUj, 27, summarizer_total, 1.4122426509857178, 2025-01-24 10:21:40
dWgUUj, 28, summarizer_final_transcript, 1.2356524467468262, 2025-01-24 10:21:43
dWgUUj, 28, summarizer_total, 1.3807406425476074, 2025-01-24 10:21:43
dWgUUj, 29, summarizer_final_transcript, 1.4140284061431885, 2025-01-24 10:21:45
dWgUUj, 29, summarizer_total, 1.5199925899505615, 2025-01-24 10:21:45
dWgUUj, 15, get_intent, 0.6777749061584473, 2025-01-24 10:21:47
dWgUUj, 15, call_intent_detection_total, 0.704373836517334, 2025-01-24 10:21:47
dWgUUj, 30, summarizer_final_transcript, 1.2914643287658691, 2025-01-24 10:21:48
dWgUUj, 30, summarizer_total, 1.4076011180877686, 2025-01-24 10:21:48
xmGiuk, 1, get_intent, 0.7121214866638184, 2025-01-24 10:21:51
xmGiuk, 2, summarizer_final_transcript, 0.8892154693603516, 2025-01-24 10:21:51
xmGiuk, 3, summarizer_final_transcript, 0.9211018085479736, 2025-01-24 10:21:54
xmGiuk, 3, summarizer_total, 1.0438754558563232, 2025-01-24 10:21:54
xmGiuk, 2, get_intent, 0.6702454090118408, 2025-01-24 10:21:55
xmGiuk, 4, summarizer_final_transcript, 0.8489887714385986, 2025-01-24 10:21:56
xmGiuk, 4, summarizer_total, 0.960010290145874, 2025-01-24 10:21:56
xmGiuk, 5, summarizer_final_transcript, 0.9628620147705078, 2025-01-24 10:21:58
xmGiuk, 5, summarizer_total, 1.0606656074523926, 2025-01-24 10:21:58
xmGiuk, 6, summarizer_final_transcript, 0.846057653427124, 2025-01-24 10:22:01
xmGiuk, 3, get_intent, 0.9427497386932373, 2025-01-24 10:22:01
xmGiuk, 3, call_intent_detection_total, 1.2456917762756348, 2025-01-24 10:22:01
xmGiuk, 7, summarizer_final_transcript, 0.8982152938842773, 2025-01-24 10:22:03
xmGiuk, 7, summarizer_total, 1.0372707843780518, 2025-01-24 10:22:03
xmGiuk, 8, summarizer_final_transcript, 0.9903664588928223, 2025-01-24 10:22:06
xmGiuk, 8, summarizer_total, 1.116553783416748, 2025-01-24 10:22:06
xmGiuk, 0, summarizer_final_transcript, 0.8907394409179688, 2025-01-24 10:22:08
xmGiuk, 0, summarizer_total, 1.0022249221801758, 2025-01-24 10:22:08
qPvQLr, 1, summarizer_final_transcript, 0.9785058498382568, 2025-01-24 10:22:17
qPvQLr, 1, summarizer_total, 1.0461781024932861, 2025-01-24 10:22:17
qPvQLr, 1, get_intent, 0.6127490997314453, 2025-01-24 10:22:19
qPvQLr, 1, call_intent_detection_total, 0.638085126876831, 2025-01-24 10:22:19
qPvQLr, 2, summarizer_final_transcript, 0.9382481575012207, 2025-01-24 10:22:19
qPvQLr, 2, summarizer_total, 1.12388014793396, 2025-01-24 10:22:20
qPvQLr, 3, summarizer_final_transcript, 0.8711800575256348, 2025-01-24 10:22:22
qPvQLr, 3, summarizer_total, 1.012671709060669, 2025-01-24 10:22:22
qPvQLr, 2, get_intent, 0.7189948558807373, 2025-01-24 10:22:24
qPvQLr, 2, call_intent_detection_total, 0.7437059879302979, 2025-01-24 10:22:24
qPvQLr, 4, summarizer_final_transcript, 0.9384603500366211, 2025-01-24 10:22:24
qPvQLr, 4, summarizer_total, 1.0682868957519531, 2025-01-24 10:22:25
qPvQLr, 5, summarizer_final_transcript, 0.9910593032836914, 2025-01-24 10:22:27
qPvQLr, 5, summarizer_total, 1.0836477279663086, 2025-01-24 10:22:27
uBxxIY, 1, get_intent, 0.7237546443939209, 2025-01-24 10:22:27
uBxxIY, 2, summarizer_final_transcript, 0.9095544815063477, 2025-01-24 10:22:28
uBxxIY, 2, summarizer_total, 0.9967689514160156, 2025-01-24 10:22:28
uBxxIY, 1, call_intent_detection_total, 0.7562267780303955, 2025-01-24 10:22:29
qPvQLr, 3, get_intent, 0.6421530246734619, 2025-01-24 10:22:29
qPvQLr, 6, summarizer_final_transcript, 0.846447229385376, 2025-01-24 10:22:29
qPvQLr, 6, summarizer_total, 0.9490664005279541, 2025-01-24 10:22:30
uBxxIY, 5, summarizer_final_transcript, 0.964174747467041, 2025-01-24 10:22:34
uBxxIY, 5, summarizer_total, 1.0531623363494873, 2025-01-24 10:22:34
qPvQLr, 4, get_intent, 0.6009430885314941, 2025-01-24 10:22:34
qPvQLr, 4, call_intent_detection_total, 0.628523588180542, 2025-01-24 10:22:34
qPvQLr, 8, summarizer_final_transcript, 1.148526906967163, 2025-01-24 10:22:35
qPvQLr, 8, summarizer_total, 1.249614953994751, 2025-01-24 10:22:35
uBxxIY, 3, get_intent, 0.56221604347229, 2025-01-24 10:22:36
uBxxIY, 3, call_intent_detection_total, 0.6089544296264648, 2025-01-24 10:22:36
uBxxIY, 6, summarizer_final_transcript, 0.9087588787078857, 2025-01-24 10:22:36
qPvQLr, 9, summarizer_final_transcript, 0.8884315490722656, 2025-01-24 10:22:37
qPvQLr, 9, summarizer_total, 1.0006523132324219, 2025-01-24 10:22:37
uBxxIY, 7, summarizer_final_transcript, 0.9057602882385254, 2025-01-24 10:22:39
uBxxIY, 7, summarizer_total, 1.0018653869628906, 2025-01-24 10:22:39
qPvQLr, 10, summarizer_final_transcript, 0.8660526275634766, 2025-01-24 10:22:39
uBxxIY, 4, get_intent, 0.6545755863189697, 2025-01-24 10:22:41
uBxxIY, 4, call_intent_detection_total, 0.6836080551147461, 2025-01-24 10:22:42
uBxxIY, 9, summarizer_final_transcript, 0.8013241291046143, 2025-01-24 10:22:44
uBxxIY, 9, summarizer_total, 0.9133322238922119, 2025-01-24 10:22:44
qPvQLr, 6, get_intent, 0.6795556545257568, 2025-01-24 10:22:44
qPvQLr, 6, call_intent_detection_total, 0.70538330078125, 2025-01-24 10:22:44
qPvQLr, 12, summarizer_final_transcript, 0.8568847179412842, 2025-01-24 10:22:44
qPvQLr, 12, summarizer_total, 0.9826338291168213, 2025-01-24 10:22:45
uBxxIY, 5, get_intent, 0.6864850521087646, 2025-01-24 10:22:46
uBxxIY, 5, call_intent_detection_total, 0.7163152694702148, 2025-01-24 10:22:46
uBxxIY, 10, summarizer_final_transcript, 0.9065992832183838, 2025-01-24 10:22:46
uBxxIY, 10, summarizer_total, 1.0337693691253662, 2025-01-24 10:22:46
qPvQLr, 13, summarizer_final_transcript, 0.9066004753112793, 2025-01-24 10:22:47
qPvQLr, 13, summarizer_total, 1.0119121074676514, 2025-01-24 10:22:47
qPvQLr, 7, get_intent, 0.6374595165252686, 2025-01-24 10:22:49
uBxxIY, 6, get_intent, 0.7003617286682129, 2025-01-24 10:22:51
uBxxIY, 6, call_intent_detection_total, 0.7306015491485596, 2025-01-24 10:22:51
uBxxIY, 13, summarizer_final_transcript, 0.872368574142456, 2025-01-24 10:22:54
uBxxIY, 13, summarizer_total, 0.9998772144317627, 2025-01-24 10:22:54
qPvQLr, 8, get_intent, 0.6744134426116943, 2025-01-24 10:22:55
qPvQLr, 16, summarizer_final_transcript, 0.9876067638397217, 2025-01-24 10:22:55
qPvQLr, 16, summarizer_total, 1.0923128128051758, 2025-01-24 10:22:56
uBxxIY, 7, get_intent, 0.6306431293487549, 2025-01-24 10:22:56
uBxxIY, 7, call_intent_detection_total, 0.6595227718353271, 2025-01-24 10:22:56
uBxxIY, 14, summarizer_final_transcript, 0.9072239398956299, 2025-01-24 10:22:56
uBxxIY, 14, summarizer_total, 1.045732021331787, 2025-01-24 10:22:56
qPvQLr, 17, summarizer_final_transcript, 0.9338867664337158, 2025-01-24 10:22:57
qPvQLr, 17, summarizer_total, 1.048466682434082, 2025-01-24 10:22:57
uBxxIY, 15, summarizer_final_transcript, 0.9111871719360352, 2025-01-24 10:22:59
uBxxIY, 15, summarizer_total, 1.0481197834014893, 2025-01-24 10:22:59
uBxxIY, 17, summarizer_final_transcript, 0.8885602951049805, 2025-01-24 10:23:04
uBxxIY, 17, summarizer_total, 0.9955418109893799, 2025-01-24 10:23:04
uBxxIY, 9, get_intent, 0.5945396423339844, 2025-01-24 10:23:06
uBxxIY, 9, call_intent_detection_total, 0.62198805809021, 2025-01-24 10:23:06
uBxxIY, 18, summarizer_final_transcript, 0.903069257736206, 2025-01-24 10:23:06
uBxxIY, 18, summarizer_total, 1.003283977508545, 2025-01-24 10:23:06
uBxxIY, 19, summarizer_final_transcript, 0.9151296615600586, 2025-01-24 10:23:09
uBxxIY, 19, summarizer_total, 1.0522403717041016, 2025-01-24 10:23:09
uBxxIY, 10, get_intent, 0.6058685779571533, 2025-01-24 10:23:11
uBxxIY, 10, call_intent_detection_total, 0.6345243453979492, 2025-01-24 10:23:11
uBxxIY, 20, summarizer_final_transcript, 0.896254301071167, 2025-01-24 10:23:11
uBxxIY, 21, summarizer_final_transcript, 0.8788712024688721, 2025-01-24 10:23:14
uBxxIY, 21, summarizer_total, 0.9760427474975586, 2025-01-24 10:23:14
uBxxIY, 11, get_intent, 0.6622381210327148, 2025-01-24 10:23:16
uBxxIY, 11, call_intent_detection_total, 0.6876516342163086, 2025-01-24 10:23:16
uBxxIY, 22, summarizer_final_transcript, 0.834301233291626, 2025-01-24 10:23:16
uBxxIY, 22, summarizer_total, 0.9577083587646484, 2025-01-24 10:23:16
uBxxIY, 23, summarizer_final_transcript, 0.8968474864959717, 2025-01-24 10:23:19
uBxxIY, 23, summarizer_total, 0.9887230396270752, 2025-01-24 10:23:19
uBxxIY, 12, get_intent, 0.5524332523345947, 2025-01-24 10:23:21
uBxxIY, 12, call_intent_detection_total, 0.5781421661376953, 2025-01-24 10:23:21
uBxxIY, 24, summarizer_final_transcript, 0.9093379974365234, 2025-01-24 10:23:21
uBxxIY, 25, summarizer_final_transcript, 1.0019452571868896, 2025-01-24 10:23:24
uBxxIY, 25, summarizer_total, 1.1120884418487549, 2025-01-24 10:23:24
uBxxIY, 26, summarizer_final_transcript, 1.0095396041870117, 2025-01-24 10:23:26
uBxxIY, 26, summarizer_total, 1.1219027042388916, 2025-01-24 10:23:27
uBxxIY, 27, summarizer_final_transcript, 1.0369715690612793, 2025-01-24 10:23:29
uBxxIY, 27, summarizer_total, 1.1417725086212158, 2025-01-24 10:23:29
uBxxIY, 28, summarizer_final_transcript, 1.0122852325439453, 2025-01-24 10:23:31
uBxxIY, 14, get_intent, 0.9615399837493896, 2025-01-24 10:23:31
uBxxIY, 14, call_intent_detection_total, 1.2540311813354492, 2025-01-24 10:23:32
vhqBmX, None, summarizer_final_transcript, 0.8463871479034424, 2025-01-24 10:23:34
vhqBmX, None, summarizer_total, 0.909813642501831, 2025-01-24 10:23:34
vhqBmX, None, get_intent, 1.0523853302001953, 2025-01-24 10:23:37
vhqBmX, None, call_intent_detection_total, 1.2359998226165771, 2025-01-24 10:23:37
vhqBmX, None, summarizer_final_transcript, 1.0618174076080322, 2025-01-24 10:23:39
vhqBmX, None, summarizer_total, 1.1678621768951416, 2025-01-24 10:23:39
vhqBmX, None, summarizer_final_transcript, 0.9823033809661865, 2025-01-24 10:23:42
vhqBmX, None, summarizer_total, 1.078730583190918, 2025-01-24 10:23:42
vhqBmX, None, summarizer_final_transcript, 1.0262994766235352, 2025-01-24 10:23:44
vhqBmX, None, summarizer_total, 1.1297214031219482, 2025-01-24 10:23:44
vhqBmX, None, get_intent, 0.7256345748901367, 2025-01-24 10:23:46
vhqBmX, None, call_intent_detection_total, 0.7800607681274414, 2025-01-24 10:23:47
vhqBmX, None, summarizer_final_transcript, 1.0955479145050049, 2025-01-24 10:23:47
vhqBmX, None, summarizer_total, 1.2025208473205566, 2025-01-24 10:23:47
GvpEtE, None, summarizer_final_transcript, 1.1708667278289795, 2025-01-24 10:25:22
GvpEtE, None, get_intent, 0.7233524322509766, 2025-01-24 10:25:23
GvpEtE, None, summarizer_total, 1.265059232711792, 2025-01-24 10:25:23
GvpEtE, None, summarizer_total, 1.0875091552734375, 2025-01-24 10:25:23
GvpEtE, None, summarizer_final_transcript, 1.0252654552459717, 2025-01-24 10:25:26
GvpEtE, None, summarizer_total, 1.180870532989502, 2025-01-24 10:25:26
GvpEtE, None, get_intent, 0.6752133369445801, 2025-01-24 10:25:28
GvpEtE, None, call_intent_detection_total, 0.7011895179748535, 2025-01-24 10:25:28
GvpEtE, None, summarizer_final_transcript, 0.8972132205963135, 2025-01-24 10:25:28
GvpEtE, None, summarizer_total, 1.0118036270141602, 2025-01-24 10:25:28
GvpEtE, None, get_intent, 0.6979539394378662, 2025-01-24 10:25:33
GvpEtE, None, call_intent_detection_total, 0.7263612747192383, 2025-01-24 10:25:33
GvpEtE, None, summarizer_total, 1.0161502361297607, 2025-01-24 10:25:33
GvpEtE, None, summarizer_final_transcript, 0.889087438583374, 2025-01-24 10:25:35
GvpEtE, None, summarizer_total, 0.9924395084381104, 2025-01-24 10:25:36
GvpEtE, None, get_intent, 0.584977388381958, 2025-01-24 10:25:38
GvpEtE, None, summarizer_final_transcript, 0.838115930557251, 2025-01-24 10:25:38
GvpEtE, None, summarizer_total, 0.9553811550140381, 2025-01-24 10:25:38
GvpEtE, None, summarizer_final_transcript, 0.7808151245117188, 2025-01-24 10:25:40
GvpEtE, None, summarizer_total, 0.888434886932373, 2025-01-24 10:25:40
GvpEtE, None, get_intent, 0.6091363430023193, 2025-01-24 10:25:43
GvpEtE, None, call_intent_detection_total, 0.6381545066833496, 2025-01-24 10:25:43
GvpEtE, None, summarizer_final_transcript, 0.9363856315612793, 2025-01-24 10:25:43
GvpEtE, None, summarizer_total, 1.039273977279663, 2025-01-24 10:25:43
GvpEtE, None, summarizer_final_transcript, 1.0428833961486816, 2025-01-24 10:25:46
GvpEtE, None, summarizer_total, 1.1418890953063965, 2025-01-24 10:25:46
